personally i feel that the way of sharing and teaching was assuming everyone is an expert in this subject this course need to be reviewed to make it more suitable to various groups of profession as not everyone has the same level of mathematics background	0
a good glance on the technologies in this current trend good to keep ourselves updated and learned	4
a little devoid of depth	0
interesting content but issues with broken links needed to complete quizzes while they were due needs better explanation of how to use other resources many of the quiz questions are arbitrary rather than really testing knowledge gained in the class the lectures are still useful and would recommend doing this as a free course but see no use in paying for a certificate on completion of the course	1
way too slow and too long  too many digressions byside remarks lessons of life etc  go straight to the point	0
a nice entry level course lacking a forum discussion was not even able to report some issue with videos and no explanation provided with quizzes results 	1
this course was more diverse than i thought it would be and i really enjoyed it however i thought the end of year project could have provided more differentiated prep material as that confused me	2
i am having a very difficult time finishing this course i find the topic dull and the content uninteresting it is the first course of the cybersecurity specialization  i hope the other courses are not like thisi rated it one star for a couple of reasons i have been in software for many years and i know about software design i would not have expected to have a weeks long course on software design and usability when my desire is to learn about software security i understand its importance but this course should be part of a ui design course not in a technical cybersecurity specialization imo  the course is all about theory not about practical matters lets admit it  todays security software is not for the uninformedexperienced given this again i feel this course would be better served in another specialization about ui design or for software design bestpracticesthat is my  i am moving onto other courses before finishing the usability security i am aware that i will have to complete this course to get my certification this alone will discourage me from purchasing a specialization in the future	0
well presented contentit was a little bit weird for me to jump straight to jquery and spending so little time on javascript but it works out for the course i would suggest a couple of more examples and explanation of general programming concepts with providing relevant pdfgenerally a very good and contentrich course	3
 for knitr otherwise its waste of time	0
very well made course the lecture are fun and not boring at allits a very good introduction and the main takeaway is that youll learn why and how to negotiate fairfor a beginner in negotiation this course lays a very good foundation and opens the eyes broadens the view on what negociation really is meant to be	4
from the course i learned very simple but powerful learning techniquesdr oakley dr sejnowski thank you for this great course	4
you can take the assignments only if you pay	1
quiz isnt challenging enough to validate the understanding of the user taking the course 	2
a very friendly way to jumpstart your css knowledge with lengthy explanations that are easy to understand for beginners	4
i am very frustrated by the disconnect between the lectures and programming assignment in this course the lectures are very basic but that makes sense for an introtype course the programming assignments however have very little connection to the lectures i have some experience using software with commandbased interface including r for statistical analysis and i am relatively good at searching and finding information independently but this course was way too hard even for me i might revisit programming assignments again once i have more time and more experience with the application just for the sake of completing the course but i kind of find it silly that i need experience with r to pass the course intended for people with little to no experience with r	1
the course information is very interesting but covers the material too briefly the topics were covered very quickly and not in very much depth quizzes often asked questions in a way that was not covered in the course material and were therefore quite difficult to figure out at times im taking this course series to learn the material not to be tricked of failed on a quiz also as this is a rather mathintensive subject a more comprehensive review of the algebraic tools and skills required would be helpful lastly there were many mistakes with grammar and spelling in the written portions i know english isnt everyones first language but if we are paying for these educational materials then it doesnt look very professional for there to be glaring errors repeatedly throughout the material its not that difficult to have a native speaker proofread before publishing i would be happy to do this for you any job openings just some thoughts	1
a very interesting course good explanations excellent readings and great study cases	4
maybe the instructor could illustrate more	3
great information from the lectures and great photos of the arctic the free downloadable book is an extra bonus and helps with the quiz questions well done terry and team	4
the topics sometimes are very superficial containing little information but at all the course is good	3
i would appreciate more practical cases with the detailed methodology that were applied also i will love external resources to study and examples of design thinking applied in different types of industries	2
good brief introduction expecting more details	3
this course is very inconsistent when it comes to javascript instead of giving fundamentals of the language course instructors prefer to give you a bunch of nonstandard libraries and teach you a couple of randomly selected methods which could be applied to images all core concepts such as data types data structures are explained very sketchy oop paradigm isnt explained at all for example they give you a line of code which goes something likevar x  new simpleimageno explanation of what simpleimage is is given neither you are taught how exactly it works apparently this course relies heavily on selflearning the lib docs given on their siteall together this leads you to simply monkeycoping lecture materials into code editor without even realising how it works and what it does this course is at best serve observatory purpose to give student just a peek at what web development is likethis course could not be used as a solid foundation fow specialization	0
good introduction to pandas interesting information but not that information dense compared to other courses musical intros and outros on videos waste too much time too many ums and ahs later assignments can be hard to get exactly right due to bugs in qstk and also uncertainty around event counts would have liked to be able to discuss workinprogress code more but understand that its tough to manage cheating in an online course	2
it was so much fun to complete this course and i really learned a lot	4
awesome class	4
i think there there is too much time given to the esoteric of what makes plots pretty rather than the nuts and bolts of how to do it and the limitations of using pandas and matplotlib for real world data	1
a jurassic park image with material you can read by yourself	0
this class was a good overview of the topic of project management with an entertaining and well spoken teacher this videos and content were engaging but not over whelming	3
very good and in portuguese	4
superficial treatment of the subject matter presentation was awkward and slow and at times condescending in tone this whole course is equivalent to a  hour seminar on how to live more positively presented at local community centre it is not university level learning  instead it seems glib and lacking in substance	0
course material was quite informative	3
so far its a very good course i always wanted to learn about cancer as it took two lives from my family i would give it a five star if the professors could explain more elaborately as i have very little experience in this field thanks a lot	3
so basically it cuts off its like it gives you part of the information and then drops off they also speed through it much like my old math teacher in college whcih caused  of the class to drop now im in them mist of it paid for blue host paid for my web name and it looks like im going to have to pay someone to finish it so bascially what i got was a bunch of added on expenses and still no web site i would not recommend this course	1
what makes this course useful are the exercises so unless you are paying dont bother and its not really worth paying for as its just a synopsis of stuff you easily find on youtube	0
teaching behaviourism in  is scandalous	0
no consistency from very easy web design fundamentals to advanced javascript with no explanation videos to help over a series of quizzes and assignments in week  lesson 	1
thanq sir for offering this course at free cost this will help in my future development for improving my skills and talent	4
th week final assignment has bugs	3
the course is very well done it provides an overview on the most used machine learning techniquesspecial thanks to the professor andrew ng for a very clear explanation during the class	4
simply amazing to refresh my th standard and masters concepts of calculus pratically	4
course is gathering general information on smartphones and tells an historical view of smartphones et os associatedwhat could help professionnally is more about how to develop apps on these phones today and tomorrow	1
this is an amazing journey that will definitely be very helpful to your future awesome course 	4
enjoyed the course so much planning to do it again later this year	3
this course is the first course in the coursers java programming specialization however it uses javascript to teach high level programming concepts if you want to learn javascript this course is not for you if you want to learn java this course is not for youthe course mainly solves image manipulation problems with dukes proprietary javascript ide all the details are black boxed so you cant see whats in the javascript functions i believe this is the wrong way to teach newbies because too much abstraction is never goodalso as a man i was personally offended by professor susan rodger saying she wanted to see more women in programming more woman means less men and that is sexist as a supporter of equal opportunity duke university should take disciplinary action against professor rodger i will not financially support any university that allows its faculty to express inappropriate personal ideology in a classroom settingi do not recommend this course or any course with professor susan rodger	1
excellent course it is applicable in many areas as our modern world is adding up complexity about everywhere and everyday in our lives the course provides excellent perspectives of thinking and good exercisedecision	3
very informative and educational case studies was relevant	3
learn some useful stuff	4
this course wasnt well suited to me being a person with a programming background it was too introductory but that doesnt say anything against the course the reason i dont rate the course highly is that it just wasnt that coherent i would have preferred to have a single consistently good instructor	1
we spent several months waiting for this capstone to appear the instructors dissapeared and nobody knew if this one was going finally to happen or what	0
very interesting	4
i found that some parts of the course were confusing you really have to take the time to read documentation to do the assignments which was difficult with my busy schedule and just because you read the documentation doesnt mean that you understand the code overall i learned a lot and still recommend the course  just wish there was less background and more explanation of the actual codes that you can use while parsing	3
i am just not feeling this course i have done up to week five and still am not hooked sorry	0
very useful course 	4
ver y informative hands on and extremely simple to follow	4
no forum what are you thinking	0
the contents of the course are definitely insightful and approrpriately based on scientific research dr greg urban is extremely knowleadgeable on the topicthe reason why i am not giving the course a higher rate is because  i find the pace of the course is quite slow  the inactivity in the discussion forums and the lack of peer reviews in the assignments reduces its interactivity and  both the contents and grading system are very theoreticalstill i would recommend this course as it provides a solid foundation on the principles behind the dynamics of culture	2
the exercises are confusing	2
not particularly engaging some significant overlaps in content on the videos some rambling videos that could really do with editing i liked that the content within the main lecture was concise  it really needed to be because the lecturer has very little variety to his tone of speech  listening requires high cognitive load dont want to be too down on it because i really appreciate the free content and the subject material is very interesting but it could do with a bit more love and the practical application of the marketing concepts described in the course maybe start with some eyetracking on someone completing the course	1
this was a fantastic journey learned new things reinforced old skills engaged with many other talented amateurs	4
turned out to be a course in financials rather than modeling the whole specialization could have been designed to make better progress in modeling	1
the instructors did nothing they did not even respond to a single question through the entirety of the course the information in the readings was helpful though	2
this is a pretty good course for learning basic html css and javascript i already had some experience with these three languages so consider that when reading this review i found that the amount of information they cram into this three week course was pretty substantial which i think is a positive aspect of the course they dont just teach you what you need to complete the exercises they teach you a lot of things that even more experienced users of this language may have forgotten that being said i dont think the amount of information covered is realistically anyone could retain in three weeks i would instead see this course as a crash course as to what features are available with these three languages then save the course slides as sort of a reference for when you go off on your own my favorite part of this course is that the exercises are unique and fun the html assignment is sort of boring but thats because html is boring but the exercises that use javascript are a lot of fun to conclude i think this course would be great for brand new web developers and also for people who just need a refresher good luck	3
if youve completed the first course in this specialization then this is a repeat of a lot of the same information i didnt find the teaching style very effective either though it may work better for others	2
great	4
loving this course not only is it helping me learn the fundamentals of graphic design in a fun and inventive way but is also providing a great community would highly recommend this for anyone looking to improve or start there graphic design skills 	4
deari am very thankful to coursera to create this wonderful door towards achieving specialization with this course i not only got knowledge but also a confidencefashion is passion for me i wanted to do this course from a long time but for many reasons i could not afford it with coursera i got my dream come truei am and will be always grateful to the creators of this wonderful platformnow my only concern is how i can get onto this boat of fashion and luxury businessevening a small opening is enough to open the doors in this businessthank youregardsjunaid ahmed	4
using mooc  i was really hoping we would go more in depth on free tools like google analytics i would have liked information on how to better utilize the information i get from twitter pinterest and facebooks built in analytics tools as well i know im underutilizing them at present and theres good stuff therein spite of claims to the contrary the lexalytics and ibm bluemix videos did feel like extended infomercials moreover i work for a small nonprofit and we have neither the funds or bandwidth to utilize programs like this i think the time could have been better used doing a deeper dive with klout and socialmention im working on the assignment now and feel like we barely scraped the surface with both of these programsthere are just too many tools being introduced in this mooc and not enough practical learning tools are fantastic but its important to be utilizing them properly otherwise i end up feeling like im wasting time	1
great course	3
could have made it more interesting	2
a very basic course suited for those who are getting started on physical activity	2
this course is very good and informative	3
the assignment is meaningless lack of instructions	0
fascinating material but accent of the lecturer was sometimes difficult to understand the peer reviewed essays were good topics but in one case definitely should have attached to the following week the multiple choice tests however seemed to focus on trivia flawed but still a really interesting course	2
there is alot of advertisement for ubs in this course	1
the course cost too much for the gain of knowledge feels like this course could be merge with the first or the third course	0
great course i enjoyed a lot from the journey of western classical music from medieval till contemporary the teaching style of dr wright is engaging and accessible for beginners i will come back to the lectures and the youtube lists of full pieces of music even after the completion of the course this course further develops my interests in music and i started playing keyboard synthesizer during the course and am learning music theory the only thing that maybe could improve is the quizzes currently all the quizzes are multiple choice questions mainly on musical terminology it would be even greater to have more listening exercises and different kind of assignment like peer reviewed writing	3
nice idea but too many technical difficulties i tried to complete quiz  nine times and eventually passed the deadline and in order to submit my final assignment i had to embedded my images into a word doc and export it as a pdf i wont get extra marks for being able to work that out  i did enjoy the rest of the course though thanks for all your efforts	1
the excercises should be set up to be more comfortable	1
my advice for everyone is to take this course because i find it really useful	3
it is a good course that gives you a general idea about how to manage your time	2
very elaborate explanations in a way you feel you can do it dr chuck really is a great teacher also the clips about the history of computing are very worthwhile and just shows how far we have come and better  how far we can get	4
poor alignment between assignments and lectures lots of content poorly explained	0
i love your teaching style	4
really good end for a very good classyou will work more for this class its a capstone and it will be less theoretical and more practicalits an awesome class and it will deliver the tools that you need to improve yourself and be genuine generous and generative 	4
too basic for programers	0
the course feels too rushedcondensed for someone with no real scriptingcoding background i honestly felt this course wasnt for me because i wasnt learning enough	2
would have liked to do the assignments if they werent all locked by payment requirements	0
this course is way too slow and boring i am disappointed i have paid so much for so few content here why a full specialisation cycle when one or two courses would probably have been more than enough  too much distraction as well with funny videos that i had to pay for	0
i feel very satisfied with the learned topics the videos are clearly and easy to understand and follow	3
excellent course very very very recommended	4
this course does not say anything about digitization which is the core subject of the digital wave	1
the final assignment is impossible to finish since i have  version in my computer you as the course provider should modify the assignment instead of asking the student to make changes the point is that we are trying to gain some knowledge not wasting time on solving those bugs	0
the videos and lectures were fine but there seemed to be a lot missing from this course the discussion boards were empty and the reliance on peer reviewed papers left a little to be desired there could have been more instruction given on how to grade	1
only average much is said little information delivered	2
the final assignment is peer graded which means youll have to deal with idiots grading your final assignment	1
very insightful	2
good but need more practise problems in order to understand what you are learning	2
contrary to what is being billed here all the concepts here are from the more traditional school of marketing the way the ps are explained and applied through barely related to consumer products that are retailed digital marketing has barely made a dent in their revenuestechnology products dont follow this modelanother annoying aspect of this course is that things are not well defined so they cant be applied customer cocreation is presented as a ground breaking idea but it is defined so vaguely the definition states that customer cocreation is any contribution by a customer or otherwise that helps shape the products what is considered contribution is product feedback contribution if so this idea is as old as a bazaar or does the customer actually have to do creative work in the case of threadlessthe big problem with this course is that it does not introduce the student to any new mental frameworks leave alone anything practical this course is a prime example of academiaitis  ideas created in ivory towers without any practical input or use	0
it looks like a youtube review and not a real course	0
not enough information is provided to pass some of the quizzes without extensive additional research into organic chemistry or other topics there is no help forum or feedback from instructors	1
this courses content is useful but honestly the final project is ridiculous because it is peer reviewed and the project is not very straightforward everyone gets different answers and without an answer key no one knows what is right and wrong making it is almost impossible to pass this needs to change	0
matthew is a great instructor loved the way how he taught the entire series especially this one step by step explaining every little detail keep up the good work	4
very simplistic concepts and tactics which are already known to most of us who have been working for a while it might be useful for somebody who is just starting to work	0
i enjoyed and benefitted from some of this course in particular i would highly recommend the meditation labs the science of meditation videos and the short presentations from the tibetan buddhist monks  but i think the creators of this course need to be a lot clearer about what their aims are in that part of the course which dr germano presented since this was he was presenting the main overview of buddhist content it was particularly disappointing that his presentations were so badi understand that there were difficulties in getting the course up and running from the various delays in its starting date and the change to its title and perhaps dr germanos role was more affected than the other lecturers however its pretty damning when he manages to to be so offputting to so many of the students going on the discussion comments for my own part ive studied and practiced buddhism for more than  years and i am left with little sense of what his aims were for his lecturesto be more specificdr germanos presentationhe read from what i presume were lecture notes but more likely he was reading from an academic paper the language was pretty turgidhe could have just provided a pdf of his paper  notes for us to download that would have been much more helpful as presumably it would have had some structure to it doing that would have enabled him to use his video time in a more creative waymoocs are wonderful audiovisual opportunities but he had no slides or illustrations at all the few text headers which appeared then disappeared in only a very few seconds and sometimes did not relate directly to what he was saying at that timedr germanos content the amended title was tibetan buddhist meditation this is a complex subject which encompasses many layers of meditation practice culled from historically earlier buddhist traditions can i suggest that any future version of this course includes the followinginclude a video which presents the main aspects of the historical development of buddhism there was some mention of this in germanos material but he did it from the tibetan point of view surely what a modern day presentation needs is a modern impartial historical analysis of the subject its not as if there arent plenty of academics and practitioners who are active in this fieldits confusing to describe tibetan lesser vehicle practices but then illustrate them with pali text sources modern mindfulness practice and modern brahma vihara practice all of which have emerged from the modern theravadin traditionits also perplexing to include information about many modern theravadin teachers sayadaw goenka in a course apparently not about themdont get me wrong i enjoyed the videos about sayadaw and the interview with sharon saltzberg but i am left in the dark about just what differences if any there are between them and tibetan meditationoverall i think this course was offered prematurely much of its content was enthralling inspiring and very useful practically however much of it was not	1
really basic spreadsheet knowledge not to be recommanded for anybody who is already familiar with excel	0
excellent course for a beginner or postbeginner as the fundamentals of pronunciation are dealt with slowly in the first half and then it races ahead with useful language and vocabulary for everyday contemporary situations like talking about hobbies using the internet etc etc stylistically the professor may seem dry and mechanical to some but i liked her no fluff she moves at quite a pace for falsebeginners would have bene nice to ave had access to the chinese vocabulary during the course not at the end looking forward to the next course	3
really nice but a little complex for people who just want to learn the basics this would be very helpful for current college students as the course includes optional readings that are very informative and helpful for a deeper understanding	2
the course is uneven at best with some modules providing insights and knowledge and others not so much the presentation in some of the modules is perhaps an example of how not to do it reading fro a script in a monotonous voice some of the material like the lengthy historical review of edinburghs vet school might be good advertising and interesting but does not fall under the scope of what it takes to be a vet good idea but with a few exceptions less than average execution	1
completely disppointing	0
hiits a useful course but its too basicthanks	2
there is not much information you would not know before taking the course i was expecting more tips and tricks how to change well known theory to practical life	1
this is a good refresher course but you will need much more practice afterwards	3
the homework is more harder than what i learned the errors in speaking made me uncomfortable	2
a free book to read would have been nice	2
i thoroughly enjoyed this course and find that it encouragingly sets some directions and of course raises my excitement for further study into some of the different fields of philosophy thank you	4
nice course it should be given on finical aid	4
forums were poorly organized and not well participated inthere was no forum topic for the honors assignmenthonors assignment appeared to require unix which was not stated in the course requirementshonors assignment was due too early in the term	1
great exploration of narrative would be nice to see more examples and techniques for turning narrative into gameplay	4
nice course developping a web app in r is not exactly mainstream but i learned a lot	3
the videos are long and not engaging enough rather than digital marketing concepts this was more an application of trends to traditional marketing concepts some of the topics are already outdated and some assignments were more applicable to those residing in the us or are not exactly feasible to do at this point	0
content was thin and none of it felt immediately actionable  felt like more of a hey isnt this cool series of videos rather than something that could be used by a professional	1
highly theoretical presentation on attributes of tcp vs udp packets and also about ipv vs ipv packetsa little more on advantagesdisadvantages of one over the other some background history on why and how it was developed response from device manufacturers and some opinions on future adoption would be great valueadded to the coursethanks professor chung	3
not as advertized and way too much peer rating stuffwe do all the work the instructor does little or nonetoo much peer raqting stuff which i despise and there seems to be no way to unenroll	0
i like and enjoy this subjects  and let me think and learn a lot from it 	4
great introduction to how to live a healthy life within the constraints of your daily work life	4
very poor courseshould be removed from coursera	0
there was not the same application of programming skills as in the previous courses also this course started too late after the other courses and i lost a lot of momentum in completing coursework	1
userfriendly learning experience	4
i learned a few things the videos were good the feedback from the student reviews was erratic there was some good thoughtful feedback and some was nonsense i took the free option i dont think id ever pay for a course where evaluations are conducted by people who understand the material no better than i dothis is the second course in this series that i completed i also finished the machine learning course i think im done with this specialization	1
easy and interesting but the content is a little bit thin	3
i think this course needs more emphasis on practical applications and less mathematical background	2
a good course to begin with chinese	3
the assignment is in the right level	4
if there hadnt been so many hiccups with the videos and quizzes i would recommend this course however i lost a great deal of time viewing incomplete videos and trying to complete quizzes covering material that was not addressed or only partially addressed in the videos then had to go back and review all the videos once they had been reuploaded it was a very frustrating experience i lost momentum and even motivation and as a result am now behind with the assignments and quizzes	1
teacher is boring just learned programming from kahn academy and the teacher was excited to teach this guy thoughput a little effort in	0
good coursebut way out of my depth too mathematical for my liking would have preferred more balance to this course none of us are going to calculate things to such an extent	1
i am no used to this educational system so i find difficult to follow without any proof or demonstration of the mathematical tools i find proofs necessary for a good understanding of concepts another benefit of proof will be to have a more rigorous framework for variable names in the explanations even though this is more a practical course it will benefit from being a bit more rigorous  so at least people can make proofs on they ownother than that it is a great course very practical and to the point	2
too short and easy	1
speaking of beginner level it is good until you are learning css in it  but as java script starts this course becomes a headache  not because javascript is difficult but they made it difficult  instead of going with basics they teach you to manipulate images  which is not every ones interest field  they should improve their javascript course  other than that it is ok 	1
this is a complex course for people who dont know r studio while it is not very hard to learn r studio even for people who are not comfortable with coding it is very difficult when people get stuck i did not get the much needed support when my r studio installation failed or when installation of libraries failed with error messages the instructor was good course content is good but the lack of a suitable support representative for such complex subjects pulls down the reputation of this course please provide a good support personnel to at least help with online queries	1
good enough for students who know a little about english writing but it is a little too easy for international students who have already begun their study in america	3
this is a really weak and not very smart course compared to the other two in this specialisation strategy formulation  strategy implementation	0
horrible	0
really nice basic but just right	4
lack of examples	2
quite self sufficient easy to follow pace is fine but a little bit slow for someone with programming experience in other language	3
sweet and short course however if you dont have adobe ilustrator nor plan to buy the certification it is a little bit too short and basic	1
good entrance level course for beginner	4
really good course clear discussion of databases and how they are used	3
im not sure if the material presented in this course warranted a whole separate course even if it only was one week it probably could have been inserted in various segments of a larger data science specialization throughout the classes most of the topics discussed should be common knowledge to a midlevel manager of data science or even strategic marketing in general	1
