wow i finally managed to finish the specialization definitely learned a lot and also found out difficulties in building predictors by trying to balancing speed accuracy and memory constraints	4
great course it helped me to expland my knwoledge in query structure	4
everything great but the autograder for the homeworks it is really hard to debug your program there it took me  month to complete a homework which ran smoothly on the real python programming language	4
great the professor is the best	4
the only negative thing i can say is that this course was not available when i was younger i am grateful to barbara and terrence and their team for providing such a wonderful learning experience at  years of age i have finally learned how to learn and this is outstanding thing to say by an educator	4
great class for students with some elementary programming background who are eager to learn the fundamentals of algorithm design	4
great course and great teacher makes calculus seem very easy	4
very useful	4
very good introductory course for machine learning highly recommended	4
interesting course with a very popular guest michael pollan netflix cooked a perfect  more scientific underlining of the documentation cooked	4
great first course for anyone especially for who are completely new to html as a newbie i found the course easy to follow the instructor does a great job and is really passionate about coding the course has a focus on learning the tags the syntax and semantics of html the course gives you guidelines to code correctly you also learn about the impact of the code on the accessibility of web pages	4
awesome i thought i knew everything about financial crisis but it seems like there are many points i missed	4
i recommend this course to everyone happy learning	4
great course very good preparation for the hsk谢谢老师 	4
leave out the politics and controversial science stated as irrefutable fact	3
the doctor speaks so funnylook at his eyeshahahahahahalol	4
awesome course and best professorsmust recommend for this course thanks coursera and professors	4
very good practice about data science	4
a great course providing a broad perspective on diplomacy and the role of the diplomat	4
provided a firm foundation of what to expect and how it will be accomplished	4
i will definitely recommend this course not only to those interested in graphic design but also to those who have to make simple power point presentations you will find the tips very useful	4
really helpful course would definitely recommend it for people who are totally new to accounting the professor marc explains things really well and the examples are really useful with a lot of useful resources and reading material being made available throughout the course overall really impressed and satisfied with the course thank you marc and iese	4
the professor makes it easy to follow i appreciate it	3
course is very informative	4
really changed my perspective towards learning new things gave me a lot of techniques to learn new things and remember them	4
advanced writing is a course that challenges the best english learner you apply what youve learned so far and things get more formal	4
that was awesome this course was exactly what i needed it gives me insight into calculus i love the effort instructor puts in and his creativity to explain terms i am gonna take second part of the course too peace	4
it was an amazing course high quality videos good practice quiz and interesting assignments also the idea of final miniproject is very good thanks all of you for preparing this course	4
amazing course i strongly recommend it for all musics engineers and producers	4
excellent course concepts explained in an easy to understand manner	4
i really appreciated this excellent course many thanks to yaakov chaikin and his collaborators from johns hopkins university for sharing this opportunity	4
excellent course explains many important things about functional and object oriented programming 	4
first of all thank you for this course thanks to it i have got an apportunity to specialise in robotics i hope this course will help me to be succesful in my future lifebest regards giorgi gvasalia	4
great lecture series on jeffersons civic thoughts and writings	4
very well elaborated swirl is an amazing way to teach even though is somewhat easy great resourcesthe tests could have been harder though	3
these course programs have helped me a lot in my professional growth i recommed	3
very good course difficult at times but the staff is always very helpful and replies in a timely manner i am taking this course with a friend and we both love it	4
basic modeling for discrete optimiation is an excellent course for anyone interested in optimization models improving their problemsolving skills and have a nice challengethe explanations and examples are fantastic and all these complemented with the utilization of minizinc which make the course so much natural in comparison to other optimization toolshighly recommended 	4
ive learned much about how to use python to process web data this course is easy to understand and pretty helpful	4
excellent course needs some more practice material	3
excellent overview of the music business the course had a goldilocks quality to itnot too much information so as to overwhelm a beginner but just enough examples and facts to whet the appetite of those looking to dig deeper or become better prepared and more knowledgeable about their business as an artist	4
great course perfect for newbie but useful also for those who are more expert mentors quickly answer questions lecture are clear starts	4
the best teachers course ive ever seen profdixon literally radiates energy contentment and inspiration  i felt so much inspiration and eagerness i never had beforeenroll and you would never regret not a second believe me	4
great	4
great course to learn python if you have prior coding experience with languages like java c or javascript	4
fred j feilernov   pstchat started   pm utc pm fred j feiler we need a start date for d printing software course the learners are concerned that this course will never happen even for those who have been enrolled since june  pm coursera support thanks for reaching out to us someone will be right with you pm  jessy joined the chat  pm jessy thanks for reaching out to us id be more than happy to help you today pm jessy i am very sorry for the inconveniences pm jessy please allow me a moment while i take a look into this for you fred pm fred j feiler thanks pm fred j feiler i enrolled in the five course specialization my momentum is at a standstill so if this course is delayed ill look for something better pm jessy i am very sorry for the inconveniences fred i checked and that course does not have sessions available yet pm jessy it looks like we will need some time to look into this issue further i am going to escalate this to our support specialists so they can further investigate this means that i will be ending this chat and it will become a support ticket email you will receive an email transcript of our chat for your records and someone from our support team will review our chat and email you with updates as soon as possible pm fred j feiler ok thank you	3
i am happy be as coursera studenti learned a lot of new and useful things from this course  i recommend	4
its an excellent and thought stimulating course i gained good understanding of the structures and working of the eu through this course and the course has increased my appreciation for the euthe quizzes and assignments could be difficult at times but are very useful to grasp the concepts and think critically highly recommended	4
good course	4
this class was extremely well structured the assignments provided excellent opportunities to thoroughly learn the course material i would highly recommend this class	4
great thanks	4
very simple and basic	3
grate course content and very well explained	4
i like this lecture	4
very enjoyable course and immediately helpful in applying to my esl classes	4
i loved being able to hear directly from the leaders of the civil rights movement the course videos were short enough that i got through the course in two saturday afternoons the stories interwove historical events and insights practical strategies for mobilizing and inspiringmoving confessions of light in even the darkest timessome of my favorite parts included learning about the followingjails were used as active classrooms for university students they even shared info on college access with a jail ward crazythe civil rights leaders honored all peoples dignity and believed in their mission beyond what seemed to be in front of their eyes who would have thought that the jailed students would sing to jail staff by name that theyd build a relationship with them that theyd sing songs of such conviction to uplift their spirits and to warn the system to be prepared for the many more whod soon join their movementandrew youngs confession about what his wife told him after they read about dr lafayette essentially drop everything we gotta go back home now their sacrifice and courage even when they had everything set up for them in the north are incredible to witnessthe crosscontinental influences i ddint know jim lawson was a divinity school student who ended up learning nonviolence in india where he lived  years as a missionary the intersection of faith social justice calling crosscultural sharingempowering were themes i found unable to shake from my mind days after i finished this coursethe civil rights movement was fiercely organized and executed it didnt happen accidently over night or by fury or whim of young folks alone even the young  so many of the leaders were so young  had a very clear strategy to winning against structural racism and even their sacrifices dares so to speak were planned and not foolish they knew what dangers or threats there may be but it was always with a clear goal and purpose that they put themselves in the act of civil disobediencei will be spending my upcoming months going through the readings books and independent research to learn more about the civil rights movements and its leaders i was not taught any of this in detail in highschool which i feel that it should this course is timely and much needed as its been disparaging to try to remain engaged and active under trumplandia thank you to those who lived this history thank you so much for translating your experiences into another digestible course so that less informed folks like me can encounter albeit late your bravery intelligence and accomplishments which should never be forgotten	4
in this course i found the peer review process and feedback to be very helpful and a great learning experience the assignments encouraged me to produce deliverables and focus on areas where i needed more work glad to have taken this course and grateful for the other student as well thank you 	4
excellent intro class that is broad and sufficiently deep enough to get familiar with the entire subject good intuition guidance on each of the methods for solving different types of techniques more rigorous than i expected for an online class with lots of programming exercises and tough multichoice questions	4
great course i love bootstrap	4
great course	4
great intro course sometimes it feels like it moves a little slow but it is very thorough	4
amazing course this take anybody to a high negotiation level in business or every day interactions very well explained	4
very good for me in overview about management	4
awesome ive taken michigans python specialization but i would say this course from nanjing university is much better	4
i thoroughly enjoy the course	4
great course for beginners i would recommend it to everyone who wants to learn the basics in a clear fun and enjoyable way dr chuck is fantastic at explaining and teaching	4
its very good till now i am thankful to god that i came across this	4
course was really goodif someone is not having any coding experience then also he can learn with the help of these courses	4
very good course must for all the startersrecommend it to all the beginners	4
gives a very good overview on the steps needed to create documentation for an internet of things project	4
this was a very informative and life changing course i now cook more often at home and as soon as i move into my new house i will be cooking at how on a daily basis for my entire family	4
very informative clear and concise easy to follow and the videos excersises and the quizes are structured in a great way	3
great course to introduce you to basics of graphic design and basic design language	2
great course very insightful	4
thank you all so muchthis course was amazing and very useful for memy best wishesanastasia b	4
this was an amazing and enlightening course thank hebrew university for setting it up in such an allencompassing manner	4
excellent course very well structured easy to follow and with relevant assignments i learned a ton about angularjs and fell in love with italso the professor is a lot of funkeep up the great work	4
this course is just what i needed for helping mw with my procrastination the tools and ideas given are amazing and barbara is incredible in her deliverance very happy i am taking this course looking forward to my final year of my degree to put everything into practice	4
this course was very knowledgeable i found a great opportunity and a platform to learn something everything was awesome and i learned a lot	4
it is a really good lecture i will take this course again later to get the certificate thanks	4
thank you for this opportunity i am excited to be part of this leadership course mariela	4
this is a great course with so many useful information about how our brain works so many helpful tips about learning and lifesaving strategies about testing and exams i highly recommend it for anyone who is interested in continuous learning	4
fairly indepth but the lecture slides and examples have an antiquated feel and the testing involves very little other than simple recall typically with examples already shown in the lecture slides evaluations should require more problemsolving and applying learned materials to new examples	2
fantastic course i have never been able to understand controls so well	4
excellent course and teachers with rigorous assignments must recommended for frm candidates or risk management professionals	4
i love this course	4
i find this course is very interesting for everyone who starts to learn coding	4
i have just completed the coursei have got an overview of how machine learning workswhat i felt is that the course is a very good one for the beginners in mlps increase the toughness and level of the questions in the quiz	3
great course	4
challenging but insightful and well structured course as an american my exposure to the eu at this level was limited and the course provided a solid framework for understanding as well as legal analysis	4
its really a great course to understand the basic concepts before beginning the actual course	4
was nice	4
amazing course real life experience content	4
this is by far the best online learning course i learned so much from prof andrew ng i really appreciate it could have been better if we wrote all the codes from scratch but that would have taken longer time much informative next is to learn python and the sckitlearn libraries i prefer octave and matlab because you actually see and understand the algorithm and the basics of it its not widely used though but very powerful thanks again	4
i learned a lot from this course thank you	3
amazing course great detailing and from the basics	4
this is less of a course on a programming language and sounds more like a mindset for programming glad that i have enrolled for the specialization and looking forward to go through the whole journey 	4
this is a truly amazing course its hard to believe that i learned more in this free course than my terrorism course for mu undergraduate degree in criminal justice	4
very introduction to project planning and risk management	4
wonderful class that helped to clarify the different political theories for me i would highly recommend t	4
try to add some more topics	4
this course is fun and understandable for a beginner like myself i love working with scratch	4
great	4
one of the best courses i ve ever taken	4
this is a very good introduction to machine learning it covers a very broad set of material and the lectures are very clear the quizzes and programming assignments are based directly on the course material making it easy to complete the assignments if you understand the lecture material in contrast with some other courses i have taken where the assignments require lots of extra material not taught in the course it is very helpful to have some programming experience and some knowledge of linear algebra probability and calculus the course is very topical so it does not go very deep into the material but it does offer some practical advice for using machine learning algorithms in daily applications	4
very shallow	1
enjoyable but limited content	1
very good for beginners	4
i really learned a lot and the combination of video material and reading makes it easy to follow	4
this course has opened new doors in my life thanks coursera	4
thank you for teaching how to learn 	4
very helpful introductory course to get one started to make beautifullooking web pages the instructor is friendly and paces each lesson perfectly all in all a very good experience	4
great cursory course provides a good but brief and succinct overview of conflict resolution	4
thank you very for your work cause it is pricelessexcellent course	4
some of the quizzes felt haphazard and too specific but overall the material was timely and well presented	3
nice lecture but it is really too short not into too much details	3
great	4
has been an amazing experienceprof andrew has planned out the lessons very well to take us through the basics of machine learning and inspired me to dive deeper into the subjectthe programming exercises have been thoroughly planned out making you focus on only the algorithm implementation and blurring out other implementation detailsthe material provided is very concise helps understand the implementation application and basics of all the basic yet powerful algorithmsi would really like to thank prof andrew for such an educational course	4
excellent course it helps me learn a lot in a best way the topics including greeting asking time shopping family and ordering food are quiet basic and useful the causes are wellpaced and i like the way the teacher speaks chinese the practice and quizzes help me keep track of what i have learned i will recommend this course to anyone who wants to start to learn chinese	4
this course is pretty useful for teachers as well als learners  and especially for teachers who think they are learners all the time anyways there is so much background and neurobiology in that it is really worth trying even if you already found your own methods of learning	4
full of insights highly recommended for organizational leaders	4
this is such a great opportunity of highonline education class	4
concise and integrated organization complex concepts wrapped up in short direct sentences no reasoning is needed for the students because everything makes sense directly startling slide show in the background very content rich and a lot of work to put it together he can make a  min material easily digested in  min for the students	4
course is very well structured i really liked the way drchuck is explaining the exercises at the end of each week helped me a lot to actually implement what i have learned and some of the exercise seems to be a little complex and yes this course is programming for everybody	4
interesting the photos the film and voice records really bring us back to the time in the past which also help me know what the real south is	3
i find this course as very enriching one with wonderful lectors the information discussed down here brought me to many other different topics in conversation with friends streghtened my knowledge base and motivated me to follow the path of finding new areas of knowledgei recommend this course to everyone who is opened to new ideas new methods new approaches and challenges thank you very much for your efforts in creating this course  good luck 	4
very well paced with very clear explanations and interesting insights	4
i have learnt some basic knowledge about dogs congnition it may be more interesting if i have a dog to take part in these experments	2
i thoroughly enjoyed the course professor centeno guided us through history to show that even wars can make some positive contributions to societies and to soldiers you do not have to agree with him to notice that he is a very good online lecturer it was my first mooc where i felt im in an auditorium and not at my computer	4
very enjoyable and welltaught	4
very useful	4
thank you for all your time dear nick santos	4
this course really just pushes you to put everything you learn into work it was a exactly the way i wanted a capstone project to be would recommend it after you complete the rest of the series of courses	4
great basic work to grow upon	4
awesome course the concepts are explained with a great level of simplicity slides are excellently plotted i recommend this course to every it professional	4
i recommend this course for its clarity easiness and accuracy	4
very nice and helpful course awesome instructor	4
i loved the course it helped me to summarise and bring together all that knowledge i have got through my personal experience and listening to the course i often found myself thinking that i had it somewhere and somewhat experienced in past i am sorry i did not listen nor new of the course then i was younger how many things could i have done differently	3
engaging relevant and grounded in the real world competencybased education at its best	4
very good training material and great teaching method used by mr andrew ng it could be improved by having review question based on using ocatave  matlab scripting to make the learning more interactive and interesting	3
great background information	4
excelent i recommend it a lot im learning a lot	4
i have solved more problems in this course compared to any other courses this course has laid foundation to solve more problems in dynamic programming thank you to the entire team	4
the beste	4
really well done i think of all the different online courses i tried this is the one that helped push me through to start seeing coding as less of a thing to be feared and more of a language that can be learned	4
i want to thank you for the opportunity to have done this wonderful course thank you for the opportunity too liked the initiative and how valued the real importance of indiathe course was suberb congratulations i loved it very good managed and presented thank you	4
great course	4
some of the material here was repeated from other courses but overall i felt this was my favorite course in the series i particularly appreciated the real life examples of what can go wrong with data collection and suggestionsbest practices for how to handle that it gave me a lot of ideas for how to deal with some uncertainties i was facing in some of my own research	3
it was excellent course i gained new information i believe it needs hand on practice and base information for beginners who does not have any back ground	3
i have learned a lot	4
i liked how sir explain us and the easy way this course goes	4
good course to start  this course points out the core part of matlab which is that matlab is assuming matrix	4
repeat the class	4
very good the teacher are so dedicated and smart	4
this amazing course with an amazing instructor i was charmed	4
very usseful course in order to get professional knowledge about	4
this course seems to have interesting content and presentation but the quiz concerns the materials not covered in lectures or readings be it required or supplementary this is totally confusing	0
great course thank you andrew	4
great course 	4
he is not a excellent teacherbut also a inspiring guider	3
it is a comprehensive one covering breadth of iot and related concepts	3
well constructed course that should lead the learner towards developing a policy position that will be characterized by rigor and coherence professor griffiths is the star of this course with a particular teaching style that conveys often complex ideas in a clear and forthright manner highly recommended	3
this course is relevant and insightful i learned a great deal about how to communicate with internet services using python libraries i learned about apis and how to parse html json and xml i did not even know what these were prior to starting this course	4
lifelike and easily accessible	4
wonderful course very detailed and informative absolutely worth taking highly recommended	4
explained serial communication very well	4
absolutely love the light hearted approach and am having a great time learning something i love	4
its a very useful course just what i was looking for and we should have more of such courses	4
excellent way to learn pythoni am completely new to programming but able to complete the course with in the time and now i am comfortable with the basics python programming charles made it a simple thing his way of teaching taking it step by step is very nice assignments are simple and at the same time ensures that we are good to go to next chapter support for questions while doing assignments is greatthanks to university of michigan for allowing us completing assignments as well without payment this is very great giving chance to every one to complete assignments and in addition providing support during assignments is actually shows the social commitment of university that education should be available to every one 	4
excelent lots of information and really interesting interviews plus aric rindfleisch is extremely clear in the lectures congratulations	4
a great one 	4
great introduction to ml concepts	4
its a difficult course with some hard topics on neurophysiology for people with no background on biology on the other hand its a great challenge for everyone interested on brain decision making	2
an excellent course drs bruce and carlie really made the course enjoyable and their combination was crucial to my enjoyment and knowledge gained thanks so much for the course and the huge amount of work you must have put into it	4
very well structured course with helpful assignments to help understand how each technique works	4
as a first approach to formal pm education is very precise and has pretty useful information when you start managing a project	4
the course is amazing and professor idan segev is amazing i want to thank you so much for giving me the opportunity to learn this course and to learn from briliant person such as idan segev best regardsmax freeman	4
good focus on ideas vs principles the focus on relational algebra is a great way to look at data manipulation in general unfortunately relational algebra is explained quite well but not really applied after that this could be a great course if it really taught to constantly think in terms of relational algebraokayish explanations of databases and hadoop not very deep and not always structured but rather focused on the technology principles instead of the data principlesi think that this specialisation suffers the same problem most data sciencemininganalytics courses suffer it ignores the nontechnical starting point scientific or business relevance how does one organise data get to know completely new data understand possible value ie how to start a data science project if all there is is unorganised data and the wish to do something with it	1
i would strongly recommend for those interested in learning python i will give   rating to dr chuck he is the one of the best teacher i have ever found	4
great course learned a lot great step by step instruction	3
this course is quite basic in that it offers intuition and insights of ml methods in a less mathheavy fashion it would be nice if more materialadditional optional reading is offered for someone interested in the proof of some key points	3
excellent course it was sure difficult at the beginning but be patient at the end you will be amazed of the amount of game design skills youve learned thanks a lot professor odonnell	4
excellent way to learn the fundamentals of python in a short period of time this is the second class be sure to take programming for everyone python first well worth the time money and effort	4
i enjoyed my time learning in this course but i actually have a concern even though the materials were difficult enough for me to study fyi i am not a student from social science background should not this course have been more challenging especially for them who pursued a verified certificate like me what is your opinion	4
i wish there was some more meat on actually resolving conflict maybe its in the next chapters 	3
this course is immensely helpful for any one who wants to get into the area of digital marketing the lecture series along with the recommended course material gives a very good insight into the vast world of digital marketing i am happy i find this course and could complete successfully as well	3
great and complete course in getting to know iot by interfacing with the arduino	4
this is an awesome course and is a great extension from history of rock part one professor covach covers lots of ground in this course so i took extensive notes highly recommended course for anyone who loves music of any genre	4
appreciated the lectures and the assignments made it possible to gain confidence in using the software	4
wonderful course and amazing instructor dr chuck	4
this course needs alot more examples especially where the statistical tools come into play it would better to separate consumer behaviour and market research as different courses basically too much theory and too little practice	1
i really like the concise and informative way in which this course is organized thank you for developing relevant cuttingedge content and delivering it the wide world audience i think you really contribute to the better world	4
we have good course thank you very much teacher	4
on to week  of this course loving this course awesome professor awesome knowledge anyone interested in buddhism will gain very good knowledge from this course	4
professor yaakov has made a great comprehensive course on angular  it has not just augmented my angular knowledge but also made me learn some key features iike components in the best way possiblei would highly recommend taking this course to my friends who are interested in learning	4
very useful and informative	4
its simple informative and has great info even for adults	4
lectures are short but cover the fundamentals thoroughly enoughthe peer grading worked very well too i got some nice and really helpful reviews	4
 it was a great program the teachers were awesome	4
i really liked to do it	4
it is a pretty interesting course	3
the lecturer picked the most famous authors from han dynasty to minguo his broad knowledge on both eastern and western literature guided the students to explore the similarities and difference between the two cultures also led the students to understand the essence behind the selected literature	4
great course	4
learning	4
awesome course very clear and useful it provides all the right conceptual and programming tools to get started with machine learning and proficiently apply several different algorithms i would recommend it to anyone who wants to start or improve its understanding of the subject	4
pretty good	4
the course provided excellent ideas resources and fit well into the other themes presented in the other courses dr dixons expertise was evident and aided by jessica and the teach english now team the six week course was an excellent investment	4
saw the application of some functional programming in the course it was pretty cool but it was a bit random i wished we could learn more advance topics of functional programming such as category theory	3
great first class on entrepreneurship i learned a lot that is helping me shape a venture idea and hope that the remaining classes in the specialization will offer more of the guidance i need to move forward with my idea	4
is a good course because have a resumed content with a practical view and usability in real world	4
in this course there is a lot of valuable information well prepared lessons and readings i would try to make quizzes more complicated	3
quite enlightening great job mr randles	4
really useful project 	4
this course helped me to achieve a better material learning without tireding my mind thx allot 	4
amazing such good knowledge and a course everyone should take	4
fantastic course	4
very good class to start programming in python  instructor is a great teacher and is funny 	4
great course for beginners amazing instructor	4
great introduction to machine learning andrew ng was very clear amazing that the grading couldbe completely automated the way it was having said that after a while i eventually fell into a trap of treating the assignments like video games kind of randomly guessing until ti came out right of course thats how i program sometimes anyway	3
good course for basic and mid level project management professional having practical exposure	3
excellent way to quickly get up to speed with main functionalities in excel even though i have used several of the tools explained in this course before i have not used them for a while and as i just learned i have not used them in their full power so i appreciate the handouts clearly using the syntax for every situation excellent	4
this was an extremely interesting course	4
a great course i liked it a lot lot of effort has been put to make the course interesting and helpful in real life situations thank you coursera for the financial aid thank you professors and all the mentors associated with this course	4
an excellent course to learn the most basic stuff of website creation	4
awesome class one of the most meaningful compendiums of innovative thought available online today nice work mr ng	4
great information excellent course that has left me wanting to know more and be a part of expanding treatments thank you	4
very useful for ba psychology students	4
the homework grading is a bit finicky but otherwise a great course	3
i got a nontechnical background but dr chuck made programming be easy for me to follow and learn thanks dr chuck and coursera i highly recommend this course to everybody	4
this is one of the best courses ive taken interesting fast paced and life changing	4
this course is very useful and interesting but the materials of week    is enough for their quizs	2
this course really brings security and privacy to life it connects the technically detailed how of the other courses cryptography software and hardware security with the why more importantly it helps us make informed choices when designing and helps us identify the real options	4
very helpful course for learning	3
this course was too repetitive compare to the previous course in the specialization	1
the teacher is of the highest standard finally someone who can make the complex simple and interesting one of the best planned courses ive seen this is a course definitely worthy of a fee what ive learnt in the first weeks is beyond what i learnt in yr at university makes such a difference having a teacher that goes the extra mile to make something complex into easy very impressive	4
that was an interesting coursework the lectures were taught to the understanding of all	4
this course helped clarify the uses of commas and semicolons and the structure of parallel structures in sentences	4
the best for me	4
thank you for the opportunity to participate in this class the lessons challenged me in new ways i never expected	4
very well done i would have liked it if there were more assignments	3
very nice learning and usefull conceptsi do recommend this course	4
i wasnt as challenged as i thought i would be with the capstone course	1
this course is not just about basics its worth taking it	4
